# ProfilerVersion=2.5.1804
# Application=/home/hpc/pr87du/di73xog/Bachelorarbeit/Stencil/bin/x86_64/Release/Stencil
# ApplicationArgs=-we 4034 -he 4034 -i 4 -kv 1 -q -e
# Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz PlatformVendor=Advanced Micro Devices, Inc.
# Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz PlatformName=AMD Accelerated Parallel Processing
# Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz PlatformVersion=OpenCL 1.2 AMD-APP (1124.2)
# Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz CLDriverVersion=1124.2 (sse2,avx)
# Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz CLRuntimeVersion=OpenCL 1.2 AMD-APP (1124.2)
# Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz NumberAppAddressBits=64
# Device Tahiti PlatformVendor=Advanced Micro Devices, Inc.
# Device Tahiti PlatformName=AMD Accelerated Parallel Processing
# Device Tahiti PlatformVersion=OpenCL 1.2 AMD-APP (1124.2)
# Device Tahiti CLDriverVersion=1124.2 (VM)
# Device Tahiti CLRuntimeVersion=OpenCL 1.2 AMD-APP (1124.2)
# Device Tahiti NumberAppAddressBits=32
# OS=
Method , ExecutionOrder , ThreadID , CallIndex , GlobalWorkSize , WorkGroupSize , Time , LocalMemSize , VGPRs , SGPRs , ScratchRegs , FCStacks , Wavefronts , VALUInsts , SALUInsts , VFetchInsts , SFetchInsts , VWriteInsts , LDSInsts , VALUUtilization , VALUBusy , SALUBusy , FetchSize , CacheHit , MemUnitBusy , MemUnitStalled , WriteUnitStalled , LDSBankConflict , WriteSize , GDSInsts
Stencil1__k1_Tahiti1 ,     1 , 2713 , 26 , {16273156       1       1} , NULL ,         1.39644 ,           0 ,     8 ,    18 , NA , NA ,    254272.00 ,        53.99 ,        17.00 ,         5.00 ,         8.00 ,         4.00 ,         0.00 ,        97.32 ,        56.00 ,        25.39 ,     63805.75 ,        57.55 ,        86.56 ,         7.89 ,         0.11 ,         0.00 ,     63572.81 ,         0.00
Stencil1__k2_Tahiti1 ,     2 , 2713 , 28 , {16273156       1       1} , NULL ,         1.25022 ,           0 ,     8 ,    18 , NA , NA ,    254272.00 ,        53.99 ,        17.00 ,         5.00 ,         8.00 ,         4.00 ,         0.00 ,        97.32 ,        57.20 ,        25.93 ,     63831.19 ,        57.53 ,        88.23 ,         8.15 ,         0.10 ,         0.00 ,     63572.34 ,         0.00
Stencil1__k1_Tahiti1 ,     3 , 2713 , 30 , {16273156       1       1} , NULL ,         1.22770 ,           0 ,     8 ,    18 , NA , NA ,    254272.00 ,        53.99 ,        17.00 ,         5.00 ,         8.00 ,         4.00 ,         0.00 ,        97.32 ,        57.36 ,        26.00 ,     63828.38 ,        57.56 ,        88.32 ,         8.15 ,         0.10 ,         0.00 ,     63572.50 ,         0.00
Stencil1__k2_Tahiti1 ,     4 , 2713 , 32 , {16273156       1       1} , NULL ,         1.25748 ,           0 ,     8 ,    18 , NA , NA ,    254272.00 ,        53.99 ,        17.00 ,         5.00 ,         8.00 ,         4.00 ,         0.00 ,        97.32 ,        57.22 ,        25.94 ,     63838.06 ,        57.53 ,        88.14 ,         8.08 ,         0.10 ,         0.00 ,     63572.78 ,         0.00
Stencil1__k1_Tahiti1 ,     5 , 2713 , 34 , {16273156       1       1} , NULL ,         1.20622 ,           0 ,     8 ,    18 , NA , NA ,    254272.00 ,        53.99 ,        17.00 ,         5.00 ,         8.00 ,         4.00 ,         0.00 ,        97.32 ,        57.17 ,        25.92 ,     63833.31 ,        57.53 ,        88.22 ,         8.12 ,         0.12 ,         0.00 ,     63573.12 ,         0.00
Stencil1__k2_Tahiti1 ,     6 , 2713 , 36 , {16273156       1       1} , NULL ,         1.22593 ,           0 ,     8 ,    18 , NA , NA ,    254272.00 ,        53.99 ,        17.00 ,         5.00 ,         8.00 ,         4.00 ,         0.00 ,        97.32 ,        56.89 ,        25.79 ,     63807.50 ,        57.50 ,        87.70 ,         8.01 ,         0.09 ,         0.00 ,     63572.84 ,         0.00
Stencil1__k1_Tahiti1 ,     7 , 2713 , 38 , {16273156       1       1} , NULL ,         1.22430 ,           0 ,     8 ,    18 , NA , NA ,    254272.00 ,        53.99 ,        17.00 ,         5.00 ,         8.00 ,         4.00 ,         0.00 ,        97.32 ,        57.35 ,        26.00 ,     63845.38 ,        57.56 ,        88.39 ,         8.16 ,         0.10 ,         0.00 ,     63572.34 ,         0.00
Stencil1__k2_Tahiti1 ,     8 , 2713 , 40 , {16273156       1       1} , NULL ,         1.33333 ,           0 ,     8 ,    18 , NA , NA ,    254272.00 ,        53.99 ,        17.00 ,         5.00 ,         8.00 ,         4.00 ,         0.00 ,        97.32 ,        57.52 ,        26.08 ,     63794.81 ,        57.59 ,        88.52 ,         8.23 ,         0.10 ,         0.00 ,     63572.91 ,         0.00


Method , ExecutionOrder , ThreadID , CallIndex , GlobalWorkSize , WorkGroupSize , Time , LocalMemSize , VGPRs , SGPRs , ScratchRegs , FCStacks , Wavefronts , VALUInsts , SALUInsts , VFetchInsts , SFetchInsts , VWriteInsts , LDSInsts , VALUUtilization , VALUBusy , SALUBusy , FetchSize , CacheHit , MemUnitBusy , MemUnitStalled , WriteUnitStalled , LDSBankConflict , WriteSize , GDSInsts
Stencil2__k1_Tahiti1 ,     1 , 2722 , 26 , {   4032    4032       1} , NULL ,         1.26504 ,           0 ,     5 ,    16 , NA , NA ,    254016.00 ,        27.00 ,         2.00 ,         4.00 ,         7.00 ,         1.00 ,         0.00 ,       100.00 ,        30.48 ,         4.06 ,     63705.19 ,        54.76 ,        88.08 ,        25.60 ,        28.30 ,         0.00 ,     63548.66 ,         0.00
Stencil2__k2_Tahiti1 ,     2 , 2722 , 28 , {   4032    4032       1} , NULL ,         1.03393 ,           0 ,     5 ,    16 , NA , NA ,    254016.00 ,        27.00 ,         2.00 ,         4.00 ,         7.00 ,         1.00 ,         0.00 ,       100.00 ,        30.43 ,         4.06 ,     63708.88 ,        54.77 ,        88.46 ,        26.47 ,        30.31 ,         0.00 ,     63552.03 ,         0.00
Stencil2__k1_Tahiti1 ,     3 , 2722 , 30 , {   4032    4032       1} , NULL ,         0.90267 ,           0 ,     5 ,    16 , NA , NA ,    254016.00 ,        27.00 ,         2.00 ,         4.00 ,         7.00 ,         1.00 ,         0.00 ,       100.00 ,        30.39 ,         4.05 ,     63711.31 ,        54.76 ,        88.78 ,        26.18 ,        36.18 ,         0.00 ,     63548.47 ,         0.00
Stencil2__k2_Tahiti1 ,     4 , 2722 , 32 , {   4032    4032       1} , NULL ,         0.89822 ,           0 ,     5 ,    16 , NA , NA ,    254016.00 ,        27.00 ,         2.00 ,         4.00 ,         7.00 ,         1.00 ,         0.00 ,       100.00 ,        30.50 ,         4.07 ,     63696.50 ,        54.77 ,        88.46 ,        25.40 ,        33.24 ,         0.00 ,     63550.31 ,         0.00
Stencil2__k1_Tahiti1 ,     5 , 2722 , 34 , {   4032    4032       1} , NULL ,         0.90459 ,           0 ,     5 ,    16 , NA , NA ,    254016.00 ,        27.00 ,         2.00 ,         4.00 ,         7.00 ,         1.00 ,         0.00 ,       100.00 ,        30.43 ,         4.06 ,     63704.44 ,        54.75 ,        88.42 ,        26.39 ,        34.07 ,         0.00 ,     63549.16 ,         0.00
Stencil2__k2_Tahiti1 ,     6 , 2722 , 36 , {   4032    4032       1} , NULL ,         0.90519 ,           0 ,     5 ,    16 , NA , NA ,    254016.00 ,        27.00 ,         2.00 ,         4.00 ,         7.00 ,         1.00 ,         0.00 ,       100.00 ,        30.46 ,         4.06 ,     63700.25 ,        54.78 ,        88.52 ,        26.03 ,        33.33 ,         0.00 ,     63549.12 ,         0.00
Stencil2__k1_Tahiti1 ,     7 , 2722 , 38 , {   4032    4032       1} , NULL ,         0.90563 ,           0 ,     5 ,    16 , NA , NA ,    254016.00 ,        27.00 ,         2.00 ,         4.00 ,         7.00 ,         1.00 ,         0.00 ,       100.00 ,        30.40 ,         4.05 ,     63719.31 ,        54.78 ,        88.19 ,        25.86 ,        28.56 ,         0.00 ,     63548.41 ,         0.00
Stencil2__k2_Tahiti1 ,     8 , 2722 , 40 , {   4032    4032       1} , NULL ,         1.02148 ,           0 ,     5 ,    16 , NA , NA ,    254016.00 ,        27.00 ,         2.00 ,         4.00 ,         7.00 ,         1.00 ,         0.00 ,       100.00 ,        30.06 ,         4.01 ,     63707.81 ,        54.77 ,        86.93 ,        24.80 ,        32.78 ,         0.00 ,     63549.81 ,         0.00


